id,repo_id,release_line_id,prev_release_id,curr_release_id,change_type,changed_name,associated_version,to_version,to_name,changed_file_path,changed_file_type
2636,91957,1,7858,7857,added,pydub,,,,requirements.txt,modified
2636,91957,1,7858,7857,added,pypinyin,,,,requirements.txt,modified
2636,91957,1,7858,7857,added,pypinyin-dict,,,,requirements.txt,modified
2636,91957,1,7858,7857,added,sentencepiece,,,,requirements.txt,modified
2636,91957,1,7858,7857,added,shapely,,,,requirements.txt,modified
2636,91957,1,7858,7857,added,simplejson,,,,requirements.txt,modified
2636,91957,1,7858,7857,added,sortedcontainers,,,,requirements.txt,modified
2636,91957,1,7858,7857,added,soundfile,,,,requirements.txt,modified
2636,91957,1,7858,7857,added,srt,,,,requirements.txt,modified
2636,91957,1,7858,7857,added,timm,,,,requirements.txt,modified
2636,91957,1,7858,7857,added,transformers,==4.26.1,,,requirements.txt,modified
2636,91957,1,7858,7857,added,yacs,,,,requirements.txt,modified
2645,92660,1,7864,7863,added,transformers,>=4.45.2,,,pyproject.toml,modified
2646,92660,1,7863,7862,updated,transformers,>=4.45.2,>=4.53.0,,pyproject.toml,modified
2666,94484,1,7908,7907,updated,scipy,~=1.11.4,~=1.12.0,,requirements.txt,modified
2666,94484,1,7908,7907,added,librosa,~=0.10.1,,,requirements.txt,modified
2666,94484,1,7908,7907,updated,pillow,~=10.1.0,~=10.2.0,,requirements.txt,modified
2666,94484,1,7908,7907,added,huggingface-hub,~=0.20.3,,,requirements.txt,modified
2671,96126,3,7994,7993,removed,accelerate,,,,pyproject.toml,modified
2730,96297,1,8115,8114,removed,opentelemetry-exporter-otlp-proto-http,==1.14.0,,,pyproject.toml,modified
2731,96297,1,8114,8113,updated,opentelemetry-api,==1.14.0,==1.17.0,,pyproject.toml,modified
2731,96297,1,8114,8113,updated,opentelemetry-instrumentation,==0.35b0,==0.38b0,,pyproject.toml,modified
2731,96297,1,8114,8113,updated,opentelemetry-instrumentation-aiohttp-client,==0.35b0,==0.38b0,,pyproject.toml,modified
2731,96297,1,8114,8113,updated,opentelemetry-instrumentation-asgi,==0.35b0,==0.38b0,,pyproject.toml,modified
2731,96297,1,8114,8113,updated,opentelemetry-sdk,==1.14.0,==1.17.0,,pyproject.toml,modified
2731,96297,1,8114,8113,updated,opentelemetry-semantic-conventions,==0.35b0,==0.38b0,,pyproject.toml,modified
2731,96297,1,8114,8113,updated,opentelemetry-util-http,==0.35b0,==0.38b0,,pyproject.toml,modified
2731,96297,1,8114,8113,updated,starlette,<0.26,">=0.13.5,<0.29",,pyproject.toml,modified
2732,96297,1,8113,8112,updated,opentelemetry-api,==1.17.0,==1.18.0,,pyproject.toml,modified
2732,96297,1,8113,8112,updated,opentelemetry-instrumentation,==0.38b0,==0.39b0,,pyproject.toml,modified
2732,96297,1,8113,8112,updated,opentelemetry-instrumentation-aiohttp-client,==0.38b0,==0.39b0,,pyproject.toml,modified
2732,96297,1,8113,8112,updated,opentelemetry-instrumentation-asgi,==0.38b0,==0.39b0,,pyproject.toml,modified
2732,96297,1,8113,8112,updated,opentelemetry-sdk,==1.17.0,==1.18.0,,pyproject.toml,modified
2732,96297,1,8113,8112,updated,opentelemetry-semantic-conventions,==0.38b0,==0.39b0,,pyproject.toml,modified
2732,96297,1,8113,8112,updated,opentelemetry-util-http,==0.38b0,==0.39b0,,pyproject.toml,modified
2732,96297,1,8113,8112,removed,backports.cached-property,;python_version<'3.8',,,pyproject.toml,modified
2732,96297,1,8113,8112,removed,backports.shutil-copytree,;python_version<'3.8',,,pyproject.toml,modified
2732,96297,1,8113,8112,removed,importlib-metadata,;python_version<'3.8',,,pyproject.toml,modified
2732,96297,1,8113,8112,removed,pickle5,;python_version<'3.8',,,pyproject.toml,modified
2732,96297,1,8113,8112,removed,singledispatchmethod,;python_version<'3.8',,,pyproject.toml,modified
2734,96297,1,8111,8110,added,inflection,,,,pyproject.toml,modified
2736,96297,1,8109,8108,updated,starlette,">=0.13.5,<0.29",>=0.13.5,,pyproject.toml,modified
2736,96297,1,8109,8108,updated,cloudpickle,,>=2.0.0,,pyproject.toml,modified
2738,96297,1,8107,8106,added,httpx,,,,pyproject.toml,modified
2738,96297,1,8107,8106,updated,opentelemetry-api,==1.18.0,==1.20.0,,pyproject.toml,modified
2738,96297,1,8107,8106,updated,opentelemetry-instrumentation,==0.39b0,==0.41b0,,pyproject.toml,modified
2738,96297,1,8107,8106,updated,opentelemetry-instrumentation-aiohttp-client,==0.39b0,==0.41b0,,pyproject.toml,modified
2738,96297,1,8107,8106,updated,opentelemetry-instrumentation-asgi,==0.39b0,==0.41b0,,pyproject.toml,modified
2738,96297,1,8107,8106,updated,opentelemetry-sdk,==1.18.0,==1.20.0,,pyproject.toml,modified
2738,96297,1,8107,8106,updated,opentelemetry-semantic-conventions,==0.39b0,==0.41b0,,pyproject.toml,modified
2738,96297,1,8107,8106,updated,opentelemetry-util-http,==0.39b0,==0.41b0,,pyproject.toml,modified
2740,96297,1,8105,8104,migration,pynvml,<12,,nvidia-ml-py,pyproject.toml,modified
2741,96297,1,8104,8103,updated,cattrs,>=22.1.0,">=22.1.0,<23.2.0",,pyproject.toml,modified
2742,96297,1,8103,8102,updated,starlette,>=0.13.5,>=0.24.0,,pyproject.toml,modified
2743,96297,1,8102,8092,added,pydantic,<3,,,pyproject.toml,modified
2745,96297,1,8090,8089,updated,attrs,>=21.1.0,>=22.2.0,,pyproject.toml,modified
2748,96297,1,8087,8086,removed,requests,,,,pyproject.toml,modified
2753,96297,1,8082,8081,added,tomli,">=1.1.0; python_version < ""3.11""",,,pyproject.toml,modified
2753,96297,1,8082,8081,added,tomli-w,,,,pyproject.toml,modified
2757,96297,1,8078,8077,updated,uvicorn,,>=0.22.0,,pyproject.toml,modified
2761,96297,1,8074,8073,added,httpx-ws,>=0.6.0,,,pyproject.toml,modified
2764,96297,1,8071,8067,added,aiosqlite,>=0.20.0,,,pyproject.toml,modified
2764,96297,1,8071,8067,added,inquirerpy,>=0.3.4,,,pyproject.toml,modified
2764,96297,1,8071,8067,added,uv,,,,pyproject.toml,modified
2764,96297,1,8071,8067,removed,pip-tools,>=6.6.2,,,pyproject.toml,modified
2766,96297,1,8066,8065,added,eval-type-backport,">=0.2.0; python_version < ""3.9""",,,pyproject.toml,modified
2771,96297,1,8061,8060,removed,eval-type-backport,">=0.2.0; python_version < ""3.9""",,,pyproject.toml,modified
2771,96297,1,8061,8060,migration,inquirerpy,>=0.3.4,,questionary,pyproject.toml,modified
2773,96297,1,8059,8058,added,a2wsgi,>=1.10.7,,,pyproject.toml,modified
2776,96297,1,8056,8055,updated,nvidia-ml-py,<12,,,pyproject.toml,modified
2778,96297,1,8054,8053,updated,uv,,>=0.5,,pyproject.toml,modified
2779,96297,1,8053,8052,updated,pydantic,<3,<2.10,,pyproject.toml,modified
2780,96297,1,8052,8051,updated,pydantic,<2.10,<3,,pyproject.toml,modified
2780,96297,1,8052,8051,added,python-dotenv,>=1.0.1,,,pyproject.toml,modified
2782,96297,1,8050,8049,updated,opentelemetry-api,==1.20.0,~=1.20,,pyproject.toml,modified
2782,96297,1,8050,8049,updated,opentelemetry-instrumentation,==0.41b0,~=0.41b0,,pyproject.toml,modified
2782,96297,1,8050,8049,updated,opentelemetry-instrumentation-aiohttp-client,==0.41b0,~=0.41b0,,pyproject.toml,modified
2782,96297,1,8050,8049,updated,opentelemetry-instrumentation-asgi,==0.41b0,~=0.41b0,,pyproject.toml,modified
2782,96297,1,8050,8049,updated,opentelemetry-sdk,==1.20.0,~=1.20,,pyproject.toml,modified
2782,96297,1,8050,8049,updated,opentelemetry-semantic-conventions,==0.41b0,~=0.41b0,,pyproject.toml,modified
2782,96297,1,8050,8049,updated,opentelemetry-util-http,==0.41b0,~=0.41b0,,pyproject.toml,modified
2783,96297,1,8049,8048,added,kantoku,>=0.18.1,,,pyproject.toml,modified
2783,96297,1,8049,8048,removed,circus,">=0.17.0,!=0.17.2",,,pyproject.toml,modified
2790,96297,1,8040,8039,removed,deepmerge,,,,pyproject.toml,modified
2790,96297,1,8040,8039,removed,inflection,,,,pyproject.toml,modified
2790,96297,1,8040,8039,removed,uv,>=0.5,,,pyproject.toml,modified
2792,96297,1,8038,8037,updated,kantoku,>=0.18.1,>=0.18.3,,pyproject.toml,modified
2802,96297,1,8028,8027,removed,python-dotenv,>=1.0.1,,,pyproject.toml,modified
2806,96297,1,8024,8023,migration,fs,,,fsspec,pyproject.toml,modified
2810,96297,1,8020,8019,added,rich-toolkit,>=0.15.1,,,pyproject.toml,modified
2810,96297,1,8020,8019,removed,questionary,>=2.0.1,,,pyproject.toml,modified
2811,96300,1,8214,8213,updated,aiofiles,">=22.1.0,<22.2",">=22.1.0,<25",,pyproject.toml,modified
2811,96300,1,8214,8213,updated,aiohttp,">=3.10.9,<3.11",">=3.10,<3.12",,pyproject.toml,modified
2812,96300,1,8213,8212,updated,torch,">=2.4.0,<2.5.0",">=2.5.0,<2.6.0",,pyproject.toml,modified
2812,96300,1,8213,8212,updated,torchvision,">=0.19.0,<0.20",">=0.20.0,<0.21",,pyproject.toml,modified
2813,96300,1,8212,8211,updated,omegaconf,">=2.3.0,<2.4",">=2.4.0dev3,<2.5",,pyproject.toml,modified
2813,96300,1,8212,8211,updated,transformers,">=4.45.2,<4.46",">=4.48.0,<4.49",,pyproject.toml,modified
2813,96300,1,8212,8211,updated,trl,">=0.11.4,<0.12",">=0.13.0,<0.14",,pyproject.toml,modified
2815,96300,1,8210,8209,updated,trl,">=0.13.0,<0.14",">=0.14.0,<0.15",,pyproject.toml,modified
2817,96300,1,8208,8207,added,backoff,">=2.2.1,<2.3",,,pyproject.toml,modified
2817,96300,1,8208,8207,added,protobuf,>=5.29.0,,,pyproject.toml,modified
2817,96300,1,8208,8207,updated,trl,">=0.14.0,<0.15",">=0.15.0,<0.16",,pyproject.toml,modified
2818,96300,1,8207,8206,updated,pillow,">=10.3.0,<10.4",">=11.1.0,<11.2",,pyproject.toml,modified
2819,96300,1,8206,8205,added,mlflow,">=2.21.2,<2.22.0",,,pyproject.toml,modified
2819,96300,1,8206,8205,updated,transformers,">=4.48.0,<4.49",">=4.49.0,<4.50",,pyproject.toml,modified
2820,96300,1,8205,8204,updated,transformers,">=4.49.0,<4.50",">=4.51.0,<4.52",,pyproject.toml,modified
2820,96300,1,8205,8204,updated,trl,">=0.15.0,<0.16",">=0.16.0,<0.17",,pyproject.toml,modified
2821,96300,1,8204,8203,added,click,< 8.2.0,,,pyproject.toml,modified
2821,96300,1,8204,8203,added,torchao,">=0.11.0,<0.12",,,pyproject.toml,modified
2822,96300,1,8203,8202,updated,trl,">=0.16.0,<0.17",">=0.18.0,<0.19",,pyproject.toml,modified
2822,96300,1,8203,8202,updated,torch,">=2.5.0,<2.6.0",">=2.6.0,<2.7.0",,pyproject.toml,modified
2822,96300,1,8203,8202,updated,torchvision,">=0.20.0,<0.21",">=0.21.0,<0.22",,pyproject.toml,modified
2822,96300,1,8203,8202,added,hdrhistogram,">=0.10.3,<0.11",,,pyproject.toml,modified
2823,96300,1,8202,8201,updated,lm-eval,"[wandb]>=0.4.5,<0.5.0","[wandb]>=0.4.5,<0.4.9",,pyproject.toml,modified
2823,96300,1,8202,8201,added,safetensors,">=0.5.0,<0.6.0",,,pyproject.toml,modified
2823,96300,1,8202,8201,updated,accelerate,">=1.2.1,<1.3",">=1.7.0,<1.8",,pyproject.toml,modified
2823,96300,1,8202,8201,updated,click,< 8.2.0,<8.2.0,,pyproject.toml,modified
2823,96300,1,8202,8201,updated,peft,">=0.14.0,<0.15",">=0.15.0,<0.16",,pyproject.toml,modified
2825,96300,1,8200,8199,updated,mlflow,">=2.21.2,<2.22.0",>=3.1.4,,pyproject.toml,modified
2826,96300,1,8199,8198,updated,click,<8.2.0,<8.3.0,,pyproject.toml,modified
2826,96300,1,8199,8198,updated,datasets,">=3.2.0,<3.3",">=3.2,<3.3",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,torch,">=2.6.0,<2.7.0",">=2.6,<2.9.0",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,omegaconf,">=2.4.0dev3,<2.5",==2.4.0.dev3,,pyproject.toml,modified
2826,96300,1,8199,8198,updated,accelerate,">=1.7.0,<1.8",">=1.10.0,<2.0",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,aiofiles,">=22.1.0,<25",">=24.1.0,<25",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,aiohttp,">=3.10,<3.12",">=3.12,<3.16",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,aioresponses,">=0.7.6,<0.8",">=0.7,<0.8",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,hdrhistogram,">=0.10.3,<0.11",">=0.10,<0.11",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,lm-eval,"[wandb]>=0.4.5,<0.4.9","[wandb]>=0.4,<0.5.0",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,mlflow,>=3.1.4,>=3.1,,pyproject.toml,modified
2826,96300,1,8199,8198,updated,numpy,">=1.26.4,<2.0",">=1.26,<2.4",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,pandas,">=2.0.3,<3",">=2.3,<3",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,peft,">=0.15.0,<0.16",">=0.17,<0.18",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,pexpect,">=4.8.0,<4.9",">=4.9,<4.10",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,pillow,">=11.1.0,<11.2",">=11.3,<11.4",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,protobuf,>=5.29.0,>=6.32,,pyproject.toml,modified
2826,96300,1,8199,8198,updated,pydantic,">=2.9.2,<2.10",">=2.11,<2.12",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,responses,">=0.25.0,<0.26",">=0.25,<0.26",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,safetensors,">=0.5.0,<0.6.0",">=0.6,<0.7",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,skypilot,">=0.7.0,<0.8",">=0.7,<0.8",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,tensorboard,">=2.18.0,<2.19",">=2.20,<2.21",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,torchao,">=0.11.0,<0.12",">=0.12,<0.13",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,torchdata,">=0.9.0,<0.10.0",">=0.9,<0.10.0",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,torchvision,">=0.21.0,<0.22",">=0.21,<0.24",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,transformers,">=4.51.0,<4.52",">=4.55,<4.56",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,trl,">=0.18.0,<0.19",">=0.21,<0.22",,pyproject.toml,modified
2826,96300,1,8199,8198,updated,wandb,">=0.19.3,<0.20",">=0.21,<0.22",,pyproject.toml,modified
2839,97616,1,8470,8469,added,torch,<2.3,,,pyproject.toml,modified
2839,97616,1,8470,8469,added,geopolars,^0.1.0a4,,,pyproject.toml,modified
2839,97616,1,8470,8469,added,polars-lts-cpu,^0.20.23,,,pyproject.toml,modified
2839,97616,1,8470,8469,added,pyarrow,^16.0.0,,,pyproject.toml,modified
2840,97616,1,8469,8468,updated,coverage,^5.5,*,,pyproject.toml,modified
2840,97616,1,8469,8468,updated,pluggy,^0.13.1,^1.0.0,,pyproject.toml,modified
2840,97616,1,8469,8468,added,addict,^2.4.0,,,pyproject.toml,modified
2840,97616,1,8469,8468,added,faiss-cpu,^1.9.0,,,pyproject.toml,modified
2840,97616,1,8469,8468,added,img2vec-pytorch,^1.0.1,,,pyproject.toml,modified
2840,97616,1,8469,8468,added,open3d,^0.18.0,,,pyproject.toml,modified
2840,97616,1,8469,8468,added,pytest-cov,^6.0.0,,,pyproject.toml,modified
2840,97616,1,8469,8468,added,scikit-learn,^1.5.2,,,pyproject.toml,modified
2840,97616,1,8469,8468,updated,torch,>=2.0.0,>=2.3.0,,requirements.txt,modified
2840,97616,1,8469,8468,added,addict,>=2.4.0,,,requirements.txt,modified
2840,97616,1,8469,8468,added,black,>=22.3.0,,,requirements.txt,modified
2840,97616,1,8469,8468,added,flake8,>=4.0.1,,,requirements.txt,modified
2840,97616,1,8469,8468,added,furo,,,,requirements.txt,modified
2840,97616,1,8469,8468,added,isort,>=5.10.1,,,requirements.txt,modified
2840,97616,1,8469,8468,added,myst-nb,>=1.0.0,,,requirements.txt,modified
2840,97616,1,8469,8468,added,pydocstyle,>=6.1.1,,,requirements.txt,modified
2840,97616,1,8469,8468,added,pytest,>=8.0.0,,,requirements.txt,modified
2840,97616,1,8469,8468,added,pytest-cov,>=6.0.0,,,requirements.txt,modified
2840,97616,1,8469,8468,added,sphinx-autoapi,>=3.0.0,,,requirements.txt,modified
2840,97616,1,8469,8468,added,sphinx-rtd-theme,>=2.0.0,,,requirements.txt,modified
2840,97616,1,8469,8468,added,sphinxcontrib-bibtex,,,,requirements.txt,modified
2840,97616,1,8469,8468,added,torchvision,,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,bleach,>=3.3.0,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,certifi,>=2021.5.30,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,chardet,>=4.0.0,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,coverage,>=5.5,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,future,>=0.18.2,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,geopy,>=2.2.0,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,hypothesis,>=6.14.0,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,idna,>=2.10,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,iniconfig,>=1.1.1,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,pkginfo,>=1.7.0,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,pluggy,>=0.13.1,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,py,>=1.10.0,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,pyparsing,>=2.4.7,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,six,>=1.16.0,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,sortedcontainers,>=2.4.0,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,twine,>=1.13.0,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,urllib3,>=1.26.5,,,requirements.txt,modified
2840,97616,1,8469,8468,removed,webencodings,>=0.5.1,,,requirements.txt,modified
2840,97616,1,8469,8468,added,img2vec-pytorch,>=1.0.1,,,requirements.txt,modified
2840,97616,1,8469,8468,added,scikit-learn,>=1.5.2,,,requirements.txt,modified
2840,97616,1,8469,8468,added,black,^22.3.0,,,pyproject.toml,modified
2840,97616,1,8469,8468,added,flake8,^4.0.1,,,pyproject.toml,modified
2840,97616,1,8469,8468,added,isort,^5.10.1,,,pyproject.toml,modified
2840,97616,1,8469,8468,added,pydocstyle,^6.1.1,,,pyproject.toml,modified
2840,97616,1,8469,8468,added,pytest,^8.0.0,,,pyproject.toml,modified
2840,97616,1,8469,8468,removed,geopolars,^0.1.0a4,,,pyproject.toml,modified
2840,97616,1,8469,8468,removed,geopy,^2.2.0,,,pyproject.toml,modified
2840,97616,1,8469,8468,added,faiss-cpu,>=1.9.0,,,requirements.txt,modified
2840,97616,1,8469,8468,added,pyarrow,>=16.0.0,,,requirements.txt,modified
2840,97616,1,8469,8468,updated,docutils,>=0.17.1,>=0.16,,requirements.txt,modified
2840,97616,1,8469,8468,updated,pillow,>=8.3.2,>=10.0.0,,requirements.txt,modified
2840,97616,1,8469,8468,updated,requests,>=2.25.1,>=2.26.0,,requirements.txt,modified
2840,97616,1,8469,8468,added,aiohttp,>=3.9.5,,,requirements.txt,modified
2840,97616,1,8469,8468,added,astral,>=3.2,,,requirements.txt,modified
2840,97616,1,8469,8468,added,contextily,>=1.6.0,,,requirements.txt,modified
2840,97616,1,8469,8468,added,h3,>=3.7.7,,,requirements.txt,modified
2840,97616,1,8469,8468,added,lightning,>=2.2.3,,,requirements.txt,modified
2840,97616,1,8469,8468,added,open3d,>=0.18.0,,,requirements.txt,modified
2840,97616,1,8469,8468,added,polars-lts-cpu,>=0.20.23,,,requirements.txt,modified
2840,97616,1,8469,8468,added,seaborn,>=0.13.2,,,requirements.txt,modified
2840,97616,1,8469,8468,added,streetlevel,>=0,,,requirements.txt,modified
2840,97616,1,8469,8468,added,timezonefinder,>=6.5.0,,,requirements.txt,modified
2840,97616,1,8469,8468,updated,torch,<2.3,^2.3,,pyproject.toml,modified
2840,97616,1,8469,8468,added,torchvision,*,,,pyproject.toml,modified
2840,97616,1,8469,8468,removed,myst-nb,^1.0.0,,,pyproject.toml,modified
2840,97616,1,8469,8468,removed,sphinx-autoapi,^3.0.0,,,pyproject.toml,modified
2840,97616,1,8469,8468,removed,sphinx-rtd-theme,^2.0.0,,,pyproject.toml,modified
2840,97616,1,8469,8468,updated,numpy,>=1.21.0,^1.21.0,,pyproject.toml,modified
2841,97616,1,8468,8467,added,groundingdino-py,^0.4.0,,,pyproject.toml,modified
2841,97616,1,8468,8467,added,groundingdino,>=0.4.0,,,requirements.txt,modified
2841,97616,1,8468,8467,added,furo,*,,,pyproject.toml,modified
2841,97616,1,8468,8467,added,myst-nb,^1.0.0,,,pyproject.toml,modified
2841,97616,1,8468,8467,added,sphinx-autoapi,^3.0.0,,,pyproject.toml,modified
2841,97616,1,8468,8467,added,sphinx-rtd-theme,^2.0.0,,,pyproject.toml,modified
2841,97616,1,8468,8467,added,sphinxcontrib-bibtex,*,,,pyproject.toml,modified
2841,97616,1,8468,8467,added,tenacity,^9.0.0,,,pyproject.toml,modified
2843,97616,1,8466,8465,added,gradio,4.29.0,,,pyproject.toml,modified
2843,97616,1,8466,8465,added,gradio-imageslider,^0.0.20,,,pyproject.toml,modified
2843,97616,1,8466,8465,added,matplotlib,,,,src/zensvi/cv/depth_estimation/DepthAnythingV2/metric_depth/requirements.txt,added
2843,97616,1,8466,8465,added,open3d,,,,src/zensvi/cv/depth_estimation/DepthAnythingV2/metric_depth/requirements.txt,added
2843,97616,1,8466,8465,added,opencv-python,,,,src/zensvi/cv/depth_estimation/DepthAnythingV2/metric_depth/requirements.txt,added
2843,97616,1,8466,8465,added,torch,,,,src/zensvi/cv/depth_estimation/DepthAnythingV2/metric_depth/requirements.txt,added
2843,97616,1,8466,8465,added,torchvision,,,,src/zensvi/cv/depth_estimation/DepthAnythingV2/metric_depth/requirements.txt,added
2843,97616,1,8466,8465,updated,numpy,^1.21.0,*,,pyproject.toml,modified
2843,97616,1,8466,8465,updated,open3d,^0.18.0,^0.19.0,,pyproject.toml,modified
2843,97616,1,8466,8465,updated,pandas,^1.3.3,*,,pyproject.toml,modified
2843,97616,1,8466,8465,added,recommonmark,*,,,pyproject.toml,modified
2843,97616,1,8466,8465,added,huggingface-hub,^0.30.0,,,pyproject.toml,modified
2846,97814,1,8489,8488,added,cn2an,==0.5.22,,,requirements.txt,modified
2846,97814,1,8489,8488,added,ffmpeg-python,==0.2.0,,,requirements.txt,modified
2846,97814,1,8489,8488,added,g2p-en,==2.1.0,,,requirements.txt,modified
2846,97814,1,8489,8488,added,jieba-fast,==0.53,,,requirements.txt,modified
2846,97814,1,8489,8488,added,langsegment,==0.3.3,,,requirements.txt,modified
2846,97814,1,8489,8488,added,librosa,==0.9.2,,,requirements.txt,modified
2846,97814,1,8489,8488,added,pypinyin,==0.51.0,,,requirements.txt,modified
2846,97814,1,8489,8488,added,pytorch-lightning,==2.2.5,,,requirements.txt,modified
2846,97814,1,8489,8488,added,wordsegment,==1.3.1,,,requirements.txt,modified
2847,97814,1,8488,8487,added,diffusers,==0.27.2,,,requirements.txt,modified
2847,97814,1,8488,8487,added,mmcv,==2.1.0,,,requirements.txt,modified
2847,97814,1,8488,8487,added,mmdet,==3.3.0,,,requirements.txt,modified
2847,97814,1,8488,8487,added,mmengine,==0.10.4,,,requirements.txt,modified
2847,97814,1,8488,8487,added,mmpose,==1.3.1,,,requirements.txt,modified
2847,97814,1,8488,8487,added,wget,==3.2,,,requirements.txt,modified
2847,97814,1,8488,8487,updated,streamlit,==1.34.0,==1.35.0,,requirements.txt,modified
2848,97814,1,8487,8486,added,jionlp,==1.5.14,,,requirements.txt,modified
2848,97814,1,8487,8486,added,lagent,==0.2.2,,,requirements.txt,modified
2849,97814,1,8486,8485,added,funasr,==1.0.27,,,requirements.txt,modified
2849,97814,1,8486,8485,added,streamlit-audiorecorder,==0.0.5,,,requirements.txt,modified
2849,97814,1,8486,8485,removed,textract,==1.6.5,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,bcembedding,==0.1.5,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,cn2an,==0.5.22,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,diffusers,==0.27.2,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,faiss-gpu,==1.7.2,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,ffmpeg-python,==0.2.0,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,funasr,==1.0.27,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,g2p-en,==2.1.0,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,jieba-fast,==0.53,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,jionlp,==1.5.14,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,lagent,==0.2.2,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,langchain,==0.2.0,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,langchain-community,==0.2.0,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,langsegment,==0.3.3,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,librosa,==0.9.2,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,lmdeploy,==0.4.0,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,loguru,==0.7.2,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,mmcv,==2.1.0,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,mmdet,==3.3.0,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,mmengine,==0.10.4,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,mmpose,==1.3.1,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,modelscope,==1.14.0,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,opencv-python,==4.9.0.80,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,pypinyin,==0.51.0,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,pytorch-lightning,==2.2.5,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,streamlit,==1.35.0,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,streamlit-audiorecorder,==0.0.5,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,wget,==3.2,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,wordsegment,==1.3.1,,,requirements.txt,modified
2851,97814,1,8484,8483,removed,xtuner,==0.1.19,,,requirements.txt,modified
2854,97877,1,8524,8523,added,bcembedding,,,,requirements.txt,modified
2854,97877,1,8524,8523,added,loguru,==0.7.2,,,requirements.txt,modified
2854,97877,1,8524,8523,migration,demjson,==2.2.4,,demjson3,requirements.txt,modified
2856,97877,1,8522,8521,added,tika,==2.6.0,,,requirements.txt,modified
2859,97877,1,8519,8518,added,redis,==5.0.3,,,requirements.txt,modified
2859,97877,1,8519,8518,removed,mpi4py,==3.1.5,,,requirements.txt,modified
2859,97877,1,8519,8518,added,ollama,==0.1.9,,,requirements.txt,modified
2859,97877,1,8519,8518,removed,pymupdf,==1.23.25,,,requirements.txt,modified
